Company,TypeName,Ram,Weight,Price,Memory,Memory_type,cpu_mdl_nm,cpu_GHz,screen_typ,touch_display,ppi,Gpu_brand,OS
Dell,Notebook,8,1.98,47686.1328,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Others
Acer,Notebook,4,2.1,17742.24,500,HDD,Intel Celeron series process,2,IPS,0,100.4546699,Intel,Windows
HP,Notebook,6,2.18,42570.72,1,HDD,Intel Core i7,2.6,IPS,0,141.2119981,Nvidia,Windows
Asus,Others,8,2.591,48431.52,256,SSD,Intel Core i7,2.6,IPS,0,141.2119981,Nvidia,Windows
Dell,Others,16,2.09,62817.12,512,SSD,Intel Core i7,2.7,Full HD,1,141.2119981,Intel,Windows
Acer,Notebook,4,2.23,36816.48,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Dell,Ultrabook,8,1.23,58554.72,256,SSD,Intel Core i5,2.4,IPS,1,276.0535301,Intel,Others
Acer,Others,16,4.2,138474.72,256,SSD,Intel Core i7,2.8,IPS,0,127.3356746,Nvidia,Windows
Lenovo,Others,8,2.4,43636.32,1,HDD,Intel Core i5,2.5,IPS,0,141.2119981,Nvidia,Windows
HP,Notebook,4,1.86,25840.8,500,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Others,Ultrabook,8,0.92,61964.64,256,HDD,Intel other  Processor,1.1,IPS,0,226.4155472,Intel,Others
Dell,Others,8,1.6,63882.72,256,SSD,Intel Core i5,2.5,IPS,1,165.6321181,Intel,Windows
HP,Notebook,12,2.21,70702.56,128,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,4,1.9,19607.04,1,HDD,Intel Core i3,2,IPS,0,100.4546699,AMD,Others
Asus,Others,16,4.3,114552,512,SSD,Intel Core i7,2.6,IPS,0,127.3356746,Nvidia,Windows
Acer,Notebook,4,2.1,14492.16,1,HDD,Intel Celeron series process,2,IPS,0,100.4546699,Intel,Others
Others,Others,16,2.43,109165.392,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Dell,Notebook,4,2.3,26586.72,128,SSD,Intel Core i3,2,IPS,0,100.4546699,AMD,Windows
Lenovo,Notebook,8,2.2,33513.12,500,HDD,Intel Core i7,2.5,IPS,0,100.4546699,Nvidia,Others
Dell,Others,16,2,68464.8,512,SSD,Intel Core i7,1.8,Full HD,1,141.2119981,Intel,Windows
Dell,Ultrabook,16,1.2,142790.4,512,SSD,Intel Core i7,2.7,IPS,1,276.0535301,Intel,Windows
Asus,Others,8,2.2,62284.32,1,HDD,Intel Core i7,2.6,Full HD,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,2.36,47365.92,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,AMD,Windows
HP,Notebook,8,1.91,30849.12,256,SSD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Lenovo,Notebook,4,2.2,15930.72,500,HDD,AMD Processor,2.2,IPS,0,100.4546699,AMD,Windows
Acer,Notebook,8,3.3,33513.12,1,HDD,Intel Core i3,2,IPS,0,106.1130621,Nvidia,Windows
Asus,Others,16,2.2,130482.72,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Others,Ultrabook,8,0.92,68145.12,512,HDD,Intel other  Processor,1.2,IPS,0,226.4155472,Intel,Others
Asus,Notebook,16,2.2,93186.72,128,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Others,Others,16,2.43,103842.1872,256,SSD,Intel Core i7,2.6,IPS,0,127.3356746,Nvidia,Windows
Dell,Others,8,2.191,53226.72,256,SSD,Intel Core i5,2.5,IPS,1,141.2119981,Intel,Windows
Asus,Others,16,2.9,103842.72,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Acer,Notebook,2,1.3,9270.72,32,SSD,Intel Celeron series process,1.5,IPS,0,135.0942112,Intel,Windows
Acer,Notebook,4,3.3,31861.44,1,HDD,Intel Core i3,2,IPS,0,106.1130621,Nvidia,Windows
Lenovo,Notebook,8,2.8,28717.92,1,HDD,Intel Core i5,2.5,IPS,0,106.1130621,Intel,Others
Lenovo,Others,8,2.6,67772.16,128,SSD,Intel Core i7,2.6,IPS,0,141.2119981,Nvidia,Windows
Acer,Others,8,1.2,61218.72,256,SSD,Intel Core i7,1.3,IPS,1,157.3505121,Intel,Windows
Lenovo,Notebook,8,2.3,81465.12,256,SSD,Intel Core i7,2.6,IPS,0,141.2119981,Intel,Windows
Others,Others,8,2.2,78647.1408,128,SSD,Intel Core i7,2.6,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,6,2.1,28185.12,1,HDD,AMD Processor,2.7,Full HD,0,141.2119981,AMD,Windows
Dell,Ultrabook,8,1.26,91288.3536,256,SSD,Intel Core i5,2.4,Full HD,1,176.2325736,Intel,Windows
Dell,Others,4,2.08,27119.52,500,HDD,Intel Core i3,2.4,Full HD,1,146.860478,Intel,Windows
Asus,Notebook,4,2.65,16463.52,1,HDD,Intel other  Processor,1.6,IPS,0,100.4546699,Intel,Windows
Dell,Ultrabook,8,1.29,78694.56,256,SSD,Intel Core i7,2.7,IPS,1,276.0535301,Intel,Windows
Dell,Notebook,4,2.18,27804.7008,1,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Others
Lenovo,Others,16,2.6,54825.12,128,SSD,Intel Core i7,2.6,IPS,1,141.2119981,Nvidia,Windows
Others,Others,8,2.2,61218.72,128,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,16,1.3,87912,512,SSD,Intel Core i7,2.5,IPS,1,176.2325736,Intel,Windows
Others,Others,16,1.95,186426.72,1,SSD,Intel Core i7,2.8,Full HD,0,157.3505121,Nvidia,Windows
Dell,Notebook,8,2.3,24988.8528,1,HDD,Intel Core i3,2.4,IPS,1,100.4546699,Intel,Windows
Others,Others,16,2.7,85141.44,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Others,Ultrabook,4,1.08,51095.52,256,HDD,Intel Core i5,1.6,IPS,0,135.0942112,Intel,Others
HP,Notebook,4,2.1,25467.84,1,HDD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Windows
HP,Ultrabook,8,1.54,117119.5632,256,SSD,Intel Core i7,2.5,IPS,0,209.8006829,Intel,Windows
Dell,Notebook,4,2.24,39267.36,500,HDD,Intel Core i5,2.3,IPS,0,100.4546699,Intel,Windows
Others,Others,8,2.3,62284.32,128,SSD,Intel Core i7,2.6,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,16,1.4,79866.72,512,SSD,Intel Core i7,2.7,IPS,0,165.6321181,Intel,Windows
Lenovo,Notebook,6,2.2,31838.5296,256,SSD,AMD Processor,3.6,Full HD,0,141.2119981,AMD,Windows
Asus,Ultrabook,8,1.45,68198.4,256,SSD,Intel Core i7,2.5,Full HD,0,165.6321181,Intel,Windows
Acer,Notebook,4,2.4,19276.704,500,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Others
Dell,Others,16,2.77,95850.72,512,SSD,Intel Core i7,2.7,Full HD,1,127.3356746,Nvidia,Windows
HP,Notebook,4,1.54,58607.4672,256,SSD,Intel Core i5,2.3,Full HD,0,157.3505121,Intel,Windows
Asus,Others,16,2.5,85248,256,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Dell,Notebook,4,1.6,46620,500,HDD,Intel Core i5,2.5,IPS,0,111.9352036,Intel,Windows
Asus,Others,16,2.34,123876,256,SSD,Intel Core i7,2.6,IPS,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,8,2.3,30529.44,256,SSD,Intel Core i5,2.5,IPS,0,141.2119981,Intel,Others
Dell,Others,8,1.24,96596.64,256,SSD,Intel Core i5,1.2,IPS,1,276.0535301,Intel,Windows
Dell,Notebook,4,2.2,17262.72,500,HDD,Intel other  Processor,1.6,IPS,0,100.4546699,Intel,Others
HP,Notebook,4,1.86,21258.72,500,HDD,AMD Processor,2.5,IPS,0,100.4546699,AMD,Windows
Lenovo,Notebook,6,2.4,30316.32,128,SSD,Intel Core i3,2.3,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,8,1.9,57116.16,256,SSD,Intel Core i5,2.3,IPS,0,157.3505121,Intel,Windows
Dell,Notebook,4,2.2,23655.7872,500,HDD,Intel other  Processor,1.6,IPS,0,100.4546699,Intel,Windows
Asus,Notebook,4,2,18061.92,1,HDD,Intel Celeron series process,1.1,IPS,0,100.4546699,Intel,Windows
Asus,Others,16,4,101232,128,SSD,Intel Core i7,2.6,IPS,0,127.3356746,Nvidia,Windows
Dell,Notebook,4,2.29,26107.2,500,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Windows
Lenovo,Notebook,8,2.32,47685.6,1,HDD,Intel Core i7,2.5,Full HD,0,141.2119981,AMD,Windows
Others,Others,8,2.4,65481.12,128,SSD,Intel Core i7,2.6,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Others,4,1.8,44382.7728,128,SSD,Intel Core i5,2.3,Full HD,1,157.3505121,Intel,Windows
Asus,Ultrabook,8,1.2,38841.12,512,SSD,Intel other  Processor,0.9,IPS,0,165.6321181,Intel,Windows
Dell,Notebook,6,2.3,24455.52,1,HDD,Intel Core i3,2.4,IPS,0,100.4546699,Intel,Windows
Acer,Notebook,4,2.4,15397.92,500,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Others
Dell,Notebook,2,2.2,20193.12,500,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Windows
Lenovo,Notebook,8,2.6,47898.72,1,HDD,Intel Core i7,2.6,IPS,0,141.2119981,Nvidia,Windows
HP,Notebook,6,2.04,29303.4672,1,HDD,AMD Processor,2.9,Full HD,0,141.2119981,AMD,Windows
Dell,Notebook,8,2.3,42943.1472,1,HDD,Intel Core i7,2.7,IPS,0,100.4546699,AMD,Others
HP,Notebook,2,1.17,11135.52,32,HDD,Intel Celeron series process,1.6,IPS,0,135.0942112,Intel,Windows
Asus,Notebook,4,2.2,38378.6496,500,HDD,Intel Core i7,2.5,IPS,0,100.4546699,Nvidia,Windows
Lenovo,Others,4,1.8,33992.64,128,SSD,Intel Core i7,2.5,IPS,1,157.3505121,Intel,Windows
Lenovo,Others,16,1.3,79866.72,512,SSD,Intel Core i7,2.5,IPS,1,276.0535301,Intel,Windows
Lenovo,Notebook,2,1.5,12201.12,64,HDD,Intel Celeron series process,1.6,IPS,0,111.9352036,Intel,Windows
HP,Notebook,6,2.19,40705.92,1,HDD,Intel Core i7,2.5,IPS,0,100.4546699,AMD,Windows
Asus,Notebook,4,2.2,19660.32,500,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Windows
Asus,Ultrabook,8,1.2,38841.12,512,SSD,Intel other  Processor,0.9,IPS,0,165.6321181,Intel,Windows
Dell,Notebook,6,2.3,24455.52,1,HDD,Intel Core i3,2.4,IPS,0,100.4546699,Intel,Windows
Acer,Notebook,4,2.4,15397.92,500,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Others
Dell,Notebook,2,2.2,20193.12,500,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Windows
Lenovo,Notebook,8,2.6,47898.72,1,HDD,Intel Core i7,2.6,IPS,0,141.2119981,Nvidia,Windows
HP,Notebook,6,2.04,29303.4672,1,HDD,AMD Processor,2.9,Full HD,0,141.2119981,AMD,Windows
Dell,Notebook,8,2.3,42943.1472,1,HDD,Intel Core i7,2.7,IPS,0,100.4546699,AMD,Others
HP,Notebook,2,1.17,11135.52,32,HDD,Intel Celeron series process,1.6,IPS,0,135.0942112,Intel,Windows
Asus,Notebook,4,2.2,38378.6496,500,HDD,Intel Core i7,2.5,IPS,0,100.4546699,Nvidia,Windows
Lenovo,Others,4,1.8,33992.64,128,SSD,Intel Core i7,2.5,IPS,1,157.3505121,Intel,Windows
Lenovo,Others,16,1.3,79866.72,512,SSD,Intel Core i7,2.5,IPS,1,276.0535301,Intel,Windows
Lenovo,Notebook,2,1.5,12201.12,64,HDD,Intel Celeron series process,1.6,IPS,0,111.9352036,Intel,Windows
HP,Notebook,6,2.19,40705.92,1,HDD,Intel Core i7,2.5,IPS,0,100.4546699,AMD,Windows
Asus,Notebook,4,2.2,19660.32,500,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Windows
Asus,Ultrabook,8,1.2,38841.12,512,SSD,Intel other  Processor,0.9,IPS,0,165.6321181,Intel,Windows
Dell,Notebook,6,2.3,24455.52,1,HDD,Intel Core i3,2.4,IPS,0,100.4546699,Intel,Windows
Acer,Notebook,4,2.4,15397.92,500,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Others
Dell,Notebook,2,2.2,20193.12,500,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Windows
Lenovo,Notebook,8,2.6,47898.72,1,HDD,Intel Core i7,2.6,IPS,0,141.2119981,Nvidia,Windows
HP,Notebook,6,2.04,29303.4672,1,HDD,AMD Processor,2.9,Full HD,0,141.2119981,AMD,Windows
Dell,Notebook,8,2.3,42943.1472,1,HDD,Intel Core i7,2.7,IPS,0,100.4546699,AMD,Others
HP,Notebook,2,1.17,11135.52,32,HDD,Intel Celeron series process,1.6,IPS,0,135.0942112,Intel,Windows
Asus,Notebook,4,2.2,38378.6496,500,HDD,Intel Core i7,2.5,IPS,0,100.4546699,Nvidia,Windows
Lenovo,Others,4,1.8,33992.64,128,SSD,Intel Core i7,2.5,IPS,1,157.3505121,Intel,Windows
Lenovo,Others,16,1.3,79866.72,512,SSD,Intel Core i7,2.5,IPS,1,276.0535301,Intel,Windows
Lenovo,Notebook,2,1.5,12201.12,64,HDD,Intel Celeron series process,1.6,IPS,0,111.9352036,Intel,Windows
HP,Notebook,6,2.19,40705.92,1,HDD,Intel Core i7,2.5,IPS,0,100.4546699,AMD,Windows
Asus,Notebook,4,2.2,19660.32,500,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Windows
